ID,Is_Lead
CWBUNI5A,0.05198167
5GFJZXWS,0.24099179
UWUFTWGH,0.41595566
DEYY5GRM,0.6538583
JXPS8KY7,0.15070803
FG54KSWA,0.031057589
BC9SUER9,0.051636744
M7GMYNZ9,0.01725601
D8LKWBWR,0.04826168
4RVDGZH4,0.045980483
FZSKWL9W,0.05094746
YRJFGQ97,0.08903049
ADAE7YDW,0.058871582
A8ADAU8S,0.04849301
AVZHQPIX,0.5156359
XNDAH3MF,0.81929857
BM5MZCCE,0.017872017
SKQCCSWQ,0.049850225
GBWM8XKA,0.47823068
JATS2SJ6,0.8197595
M76ZLDFD,0.28896216
KYV7P7SU,0.044934835
G5SJRYZB,0.047096577
BQCM6FIO,0.05559869
49VPCCXV,0.06321615
JK2QDDQY,0.19742323
KT55QJZZ,0.8497786
BXSRRLXH,0.3271737
JUNTLCDH,0.20328745
BMMCJCO2,0.12829669
XZHJHNUD,0.068639636
N4N3GJSR,0.9048337
KIEGS2BA,0.06380734
BPFK8Z4N,0.8617516
3PTBNE5F,0.12064407
CHFCVQTG,0.43875968
K2STTRHQ,0.47657704
H3VRKDI9,0.084945396
GXNQT3MJ,0.10739315
APQIHHKH,0.02231129
DWAQA6Y5,0.042534456
FZAAEGE4,0.26768935
DMDRXU3G,0.3486466
VVXXITHH,0.43721607
ZKHE9RJH,0.19733417
ISHGZNNF,0.04587473
T9YNS8FX,0.28246155
KMBQD3WV,0.070880204
OTQDTKM9,0.18007112
O3YY4CMH,0.020333013
EKC2UPTX,0.050882895
YFA5NECL,0.05156587
9SDERFAX,0.29824334
FO9NFUMI,0.17448758
JZMKT2RN,0.2308074
E4PXGJRE,0.029403033
EDX5XXSW,0.037292067
K9BAQBUN,0.015593409
DYPBTBR7,0.062138434
7AAQRWNK,0.021606784
HDBPZ3JW,0.26328853
FVHJNTGV,0.024371319
MTPGCUGV,0.38794565
LXGVMY8D,0.15036938
P9GUSQAE,0.04187782
T7ZI8XZK,0.05742101
FP5YZBVH,0.17457147
ITRLWZGB,0.049730428
FTJNDBHU,0.45641816
NJXZKGJM,0.24657159
WTXUVEGG,0.14786936
HYCCQ9YC,0.055487093
6P2EEEAT,0.8405937
NT2ZS82I,0.8938391
GGCOYN6C,0.06604037
FMNNKFDC,0.12978004
O5TW46UC,0.20221782
BDLMWWW7,0.34795493
7UZPZUNW,0.53760654
3SPKONUA,0.43624938
5ZBRVFWT,0.09332057
MICKEYTJ,0.1709539
4FYPWIKZ,0.039048143
JXGHJ4UK,0.95111144
8KRZXGRF,0.48291063
B3XTCUPU,0.04662563
SATPQUGP,0.058006726
GXB54FNF,0.7950911
UENT9KN3,0.52783805
HVYFPP9M,0.067551404
K662P2XE,0.8885362
J2EXXBS2,0.48333192
9JXTZSTY,0.05850901
FEKPZMKJ,0.8536812
4A89XPMK,0.7497043
49DKP7WM,0.07949029
CJWZFRKF,0.3410282
NFSASAJA,0.17603135
O7E9ZM5O,0.9873519
YRWVESVP,0.8198248
EK7VVFPT,0.044758115
ROTACGMQ,0.05223009
W5OAZVOX,0.052838787
CSPRFZGE,0.045180805
AIXS2CKU,0.2734671
8S9YRLRI,0.81618094
EFTU97SH,0.053785812
DFMKX7XQ,0.05729104
KPCSYXPU,0.059144024
EWH4O59G,0.102313496
BTHTFTQ8,0.036130477
EMAHXNQP,0.060407348
JTMIEDD7,0.059521683
Y78GZBCB,0.023934353
4JTDETIK,0.4157585
96KWOBA6,0.3175858
K3X6GDMH,0.8437237
TCUWYXNQ,0.0761082
CVLQTMX8,0.1748294
RMADTNOB,0.37428287
QIW6RPVI,0.848898
G5FWYJR5,0.12198855
6BEE4UNI,0.07637438
8EY62YDU,0.057909597
OETSGD9R,0.61082274
4EVREERV,0.10429097
P6TFOPRW,0.23673423
JKTCK6AT,0.11063826
HBJPVJ63,0.05281717
EKDXBVTF,0.27753508
IIZGPD5V,0.0386406
7FPHWQSF,0.100348234
NSLPWCCD,0.09098133
WS45FPQI,0.076063044
YXOF5TPX,0.018072221
ZTXQPFMC,0.5503361
28MO2LKD,0.059724957
EHZPEQZX,0.23856772
XORKKC4S,0.07730644
NGNPMBTT,0.059541997
JEPBDYW8,0.84319127
BQ2GAQMY,0.4129158
J8KHFX67,0.050833512
BZD8MSUP,0.050627314
IPCAWTKA,0.16571243
NSFDBGMB,0.55715483
6DAFWQX6,0.28432605
RV8ETAFR,0.116123274
G94E6ZRS,0.9217487
MKAQIKUS,0.04855134
6PXIQCUT,0.14082727
LRXZG8SM,0.12040101
ZUFNUDNG,0.05327111
6G7D4JT3,0.051468186
MHJYQ3YZ,0.15618707
AK4GTEUH,0.06573525
FSFQESZW,0.7931165
CBLKX4BC,0.21017249
Q2BNPHBI,0.21101852
MDBDSJCV,0.050412413
3HHWWRZ2,0.77509767
JSEVCBVA,0.08943837
GIT5AVBD,0.5557254
WJUHVHBR,0.46644798
MO4XUWAT,0.121712945
KMJTQBAV,0.07614457
4HKJWUH6,0.055600386
TQZBV5FI,0.10689522
CQIKUO58,0.23085625
OWCHAVQJ,0.016647475
687DPZDU,0.05420616
CCH7FG5W,0.06746683
G8BXQKVS,0.19703157
FVVKFKBP,0.022356035
SSXJ8TI5,0.04477453
CVBGVBFI,0.09702038
9SEFUQVC,0.0727184
P2ANZLSU,0.06430334
GJYMS3D2,0.8452968
8NPQYMUT,0.8260742
TARWUBPV,0.11959599
NPHQAGXK,0.057158682
DVQXLEP7,0.1400983
DLJAMHQ7,0.46571672
JR32SZYR,0.018217824
MX6FLXOK,0.051823378
PVGT4FMR,0.3010445
G4BFR5M2,0.021624032
CUSKF9F9,0.16591354
2CNXJEHJ,0.054528605
UYAVXZQK,0.04918798
9SQB6BXJ,0.051231563
DJHBEZ3G,0.055920362
DMSQJAIO,0.101185046
YNZR6GMP,0.8143861
HZA3EVTW,0.7917187
DNVDAAUL,0.8391448
DCZYURK4,0.14612402
6FSAK3FM,0.1278523
LTIYGJ64,0.021770023
J5PWSKRF,0.18774594
VAMPBLTL,0.52304095
CWUCOCYS,0.26594147
CZ8WQFUP,0.054924514
FEN8ZQOG,0.8032559
HAHHFUNE,0.1170993
HRNQ4WRY,0.8658244
VIUDQ7AR,0.47119203
HFMFHYSC,0.017053021
BFW2TOCW,0.5450307
YUSBWRN9,0.07950191
TET5QARB,0.070230305
6OKQMBTO,0.11465408
BWONRGEA,0.05214401
C58DZKYD,0.1322728
HD7T3398,0.053159893
YBTJKQTT,0.04808401
JLYKEFCR,0.026346391
DRYADPYT,0.074621655
PQQFSMHA,0.38146794
PY7LUCQM,0.0606578
DZJKS39D,0.09185416
7X8NDN6E,0.052912373
L3A2PUKN,0.09637821
HCQTSAWT,0.49447173
SQPDUPSQ,0.03754228
4XTYGEEZ,0.066416405
DSB9SJJG,0.08026331
7BXSDDAB,0.05261983
YTOXHUVA,0.6748382
IBK3QABW,0.1301374
MB2VY3PU,0.059647333
ZRLYW9H7,0.060330275
KFCZTW8C,0.19588244
BTFWCBAF,0.107511096
D6PGAZKP,0.052759986
ZCHQ8YZ6,0.1985447
QRQZCFAS,0.34499973
6MESVWUQ,0.10369251
OLPCZTTY,0.13669406
3ARXD4R3,0.056707125
AFP6AEWZ,0.062781125
6TZWXKW5,0.022148922
DV83GEHU,0.07387997
BFLJLQEJ,0.7611545
HVAGBHUM,0.048570275
9GJ4ZJZP,0.10080188
JH69GBJ3,0.8338572
JMAJ6XIQ,0.08901555
ZPAN7MDQ,0.046924707
YVBA87KB,0.050870564
H5N94OKD,0.84514904
AVXXCWDU,0.011565283
ZAAQBCIP,0.023386545
EHVOKAHE,0.054821484
A7UXRQYJ,0.9828903
LWJDDSSO,0.050107278
EAEVEQOQ,0.17033063
HJ5NH6OU,0.06869831
DAEYUNQU,0.8357125
LQLHGE8C,0.05608825
J8YJLTZV,0.08818021
9DPXGQWA,0.07521102
9FGDQAYQ,0.4741893
YYTKBJXG,0.18911067
HTNPNQRQ,0.44592845
MCZXXCBA,0.20597011
M9UCWTUG,0.03454699
SQGNVQG2,0.07960303
DJ6IPVBE,0.02458982
FSR5YQJ5,0.082093544
JGKDH598,0.05644118
U7WCPZDZ,0.09140548
8F95MBGH,0.077970736
MUJF5ZDJ,0.070714466
RTGR6UXL,0.021292442
5JBPYRVL,0.047512677
XFHMSFKZ,0.08459899
2OGFPHHI,0.11262276
2RNKYGBU,0.05350779
CJK9FMCH,0.019585507
WHNMEBOP,0.16090602
UCS4SRPR,0.8847104
WCW4DEYX,0.80635446
9R72RGH3,0.78549874
NYTUEB9O,0.13644966
KYJSPGPH,0.041423667
9OHV4PMV,0.8352242
6ADXYMMR,0.023283226
J8HVYRKN,0.022302
PUBFIR92,0.21251957
4NVH6VFM,0.03782032
L6OXQBKG,0.7956384
7TU9DFQX,0.051081546
7AT9PAVE,0.045894258
DTAHMB3G,0.06307115
R7IUNR35,0.111098446
SGDAJ6ZM,0.24414875
KWXVTVKK,0.024962882
GCAIKXEL,0.05896098
JYPHHDQ5,0.10770724
DVECJH4I,0.09798827
XDX4VKRV,0.5899352
9QSKZRPE,0.05652133
4KCFHNUH,0.9088658
9DATCLWM,0.5942988
EEKEDWAE,0.56058586
JNVUB8PF,0.92362493
QRZLW6Y5,0.19362229
MFX55JV8,0.041137483
2AA3BRBP,0.28039503
5RERCQBC,0.10786269
S7XW4C92,0.047928873
GYPWNMFE,0.056620568
FUGPR2TB,0.10929466
DPYAKNIP,0.37085986
AABRDDJF,0.055273443
7Z3LJZXN,0.26642728
YXQKKTEX,0.18900134
2SPTTUH5,0.47639635
MX5QYZND,0.25399858
H7OGNQVP,0.10343126
RGZUZX95,0.102912955
CTFQHTXU,0.044912238
SUTXUYHD,0.46117443
EPVWM2ZQ,0.14888856
JKHVNGBO,0.27035394
KDZADQNK,0.40269133
KBFZQBZS,0.9033137
HAMJNJBC,0.83558697
DSGEKXDT,0.045702003
863WTWFH,0.043117683
7SFMJTBB,0.12837848
JCTQRKEZ,0.05516033
NUSGXK4D,0.087602265
LPUSFYMP,0.37534305
HDJ9J2CM,0.0487632
FUKOCSUR,0.36995387
364E5RYE,0.043248214
NQQTEACE,0.82302415
2EFMNGA7,0.81676364
HDH66NFB,0.8967187
9QUCN5JN,0.0609199
TB2U5DGC,0.74512166
RKDSV4XO,0.097983554
FME84QKK,0.24410063
UFXVEEM8,0.055598993
EJERHVJC,0.05786319
MYRMBRUP,0.39478105
QHXKG2AV,0.020481192
GL9G2B8F,0.047601964
E9VACTC2,0.0654982
IW5QYYQN,0.021192402
JCRNMWXY,0.038257103
LYKRNKSP,0.4961853
FAUGRTAB,0.08747129
76ERWAEN,0.15040947
6G5CARKR,0.04914181
PGBKSTBP,0.84787214
QMYPRMAE,0.047349393
GYUTR595,0.05763903
BVK74GFM,0.12643424
CEWXA2QR,0.13193947
6HJZ3XMM,0.048005883
JLOPJEKV,0.07311633
UHUCGMWK,0.07654219
4V3FWPAA,0.01760491
XRHNYSZR,0.09364408
8HLH6F8L,0.04596943
CUCWHK9H,0.8532829
ZUXEGY8L,0.81904477
H22GN8RH,0.05224593
PNTVMY6T,0.053273257
BHZF4LVL,0.21482468
MXQM2TMF,0.13710691
BXEZ5RCR,0.2711786
BEWLMYBB,0.053425316
MQTCZMR7,0.32588094
N8PTPNBJ,0.22240107
QOSDDSQ2,0.012731912
5NBARM6C,0.04035445
M9F7HYVS,0.04936533
EZZAXGGW,0.07842757
ZZEYW4PQ,0.32298586
FIAUNOJ2,0.04870418
KAXI7SVI,0.09405732
YRJAUCPX,0.12284089
JIIJVLDE,0.012465204
QXYSZ4WH,0.108759016
QMBWCHXC,0.19649282
O6YPUWSC,0.18009964
AAMSDWD9,0.15178199
EEWT2VWB,0.074998766
XAXZIERD,0.869847
BVCZBKKV,0.89539975
GQXITCBH,0.21775678
TGWYB9VD,0.046972837
D2OINXW5,0.02440569
3UJGS8DF,0.20256811
RGD8DGCN,0.22726226
BWTUOGJW,0.08329067
HZAKCICN,0.052071884
KLAFSAW9,0.14492011
FYBSWTDA,0.11950386
TYGVBJEJ,0.055788483
MDGNUU9T,0.6274108
YCAFEORE,0.049485188
8RTH2FMU,0.8054183
QXBJZEQ8,0.18293832
EPRCR8W9,0.04412827
6SQ9YGDE,0.05134249
CUYMHZHM,0.7815004
Z7SHBFW7,0.045701824
DSIPEPID,0.063162886
EJBUBOZM,0.03615704
E7BDW3GW,0.20709392
EGHMOFXX,0.25475898
ID6BCUJA,0.039263003
HUM8CURD,0.05289441
PJCJK87X,0.051357206
87JTPGJN,0.2283927
NURJECZG,0.29436597
3DP4PXNB,0.043134037
HARCXCFT,0.49240816
FXPNWWVV,0.28527787
QRXFQPBC,0.1811628
9THJZBZ9,0.8374998
KDVOS3SJ,0.84096026
AH6TZWQO,0.08676259
AEHTTNZI,0.31298319
BPXKIQTK,0.063529596
WHD2MAVG,0.042900354
FY6BYSE8,0.94268733
4V5SDQMJ,0.046345126
6QXABKYG,0.047672566
IIR9QHNA,0.056952026
4QRK5QBG,0.8935975
HYXOQJMS,0.2502627
CX6IM5S9,0.15408863
ETTXEGIN,0.16714714
BZOX2PHZ,0.43845204
J9TDV4JH,0.021790296
FAFIF8SP,0.025069786
KN4QK56K,0.05163505
67UXKWUZ,0.08077816
FA8SG2Q6,0.016985374
224UHHWA,0.017187452
CJJ65DKC,0.026998727
GVZTQIEA,0.99422765
PO4AYTEM,0.8415356
DD9OK4RV,0.64091146
WT4UYK3S,0.023138259
5ELWLY5N,0.04260171
PTGZKDI2,0.050027158
7ZNKFWJZ,0.8482953
G8CY5G9W,0.05764701
MF5OCOJV,0.07527311
FZAFTYFH,0.1007677
NSAJVPOD,0.48203588
RNU9F5AY,0.07965335
PQT9UFXX,0.065386154
HQE8QCCC,0.05902372
PF7XVVHV,0.050500177
KCGDROXV,0.14526823
HV4YAQVX,0.4430201
95PRPKZ5,0.11370804
DQQSNJ4J,0.05527292
WA5LIYUA,0.049628995
MLRPVZ7F,0.034506213
BNTFFZ6R,0.06117179
WDLDQIWB,0.044281907
3UED8KNB,0.059824742
QZFEX4SZ,0.06322002
25XQDKKE,0.045485992
7HKYGGHC,0.22286016
9T7NGYCB,0.048745643
CJY7TCBJ,0.36221862
YIAOQ3VH,0.27463648
BZCOPPJJ,0.049756665
9INR34KU,0.059433885
HC6VWBYS,0.054708045
R4MNA5AT,0.062017735
NN4FTNBV,0.060878698
MCAYBVMW,0.88264984
GRDRJYKW,0.08152258
5TWSVXUB,0.05066886
JNZ3AZET,0.8492116
J2XQURIT,0.11010323
Y73DZGIQ,0.05354197
NAMLE3NG,0.11292423
EKVWOP4N,0.052618444
7WEDH5SI,0.022077492
EG2AYRUE,0.40589228
PQXYARSB,0.33039212
FJE6X2CC,0.30496064
SCFMGI6N,0.211512
XZBRUQUL,0.36524805
PWWV36P2,0.058205653
TKS4VPNR,0.021958522
CN2WJH3E,0.014539849
HSRZ8HS8,0.8390169
MYWZZMDT,0.024105951
29YO73RM,0.04332979
VKGVIMYF,0.15847465
DENAHTBV,0.07724569
GWXRDDYJ,0.16797794
TUT8VUPR,0.08758445
DZGROAKB,0.42277217
3TBA5PCL,0.06763162
TKYK3P6H,0.8976727
DC49PZ6Z,0.98734367
WWWO8AEO,0.048234902
77BE97VD,0.0533389
3W5VGBEO,0.8754772
POBWD7KQ,0.0655454
EPH7PI9W,0.035109065
4CWXLJQF,0.8391614
4JGMCNYC,0.88127357
PSC2OZV8,0.046056785
HNJDCH9S,0.055309914
VBA4RRDV,0.52997595
R2HYFG4A,0.038686696
7PNRU2AP,0.45060313
YV4UZEWN,0.7295554
MXFENH26,0.034589585
5GAGGRFH,0.032614086
BEFYENMG,0.07521893
GUMX8VWR,0.44594893
OCQG4RCA,0.04746463
EOKCTF6C,0.3910073
JINQLYAC,0.85212386
LQIJOOU5,0.04396692
BY4QXGPQ,0.161407
3ZBTEQUS,0.061472714
9XXTLTLF,0.18822506
Z4KPN3SJ,0.07123796
J5JCBWWE,0.0548014
JMQO7GZY,0.05298274
TQECSRAF,0.8474783
EQYYTXYZ,0.14274119
RBMPBZNG,0.099017434
YRTLHDVX,0.02034115
CHASZBOR,0.20182364
ZZF559FD,0.32202148
EBUKBMXF,0.056952026
WXDRQITR,0.07172325
DPXVD29J,0.10091604
4HQN9AUR,0.8619103
B4NAXYTS,0.042211898
YSJFKCSC,0.13001542
VNT8CCX5,0.89501816
MR7G2L95,0.025744127
CZZC8MSU,0.063568115
KGQBE24D,0.046002083
ZBH2UUEU,0.06088645
CX7ORCJW,0.18541324
GUN78KL3,0.056906883
BJNUZQTY,0.37581164
XLESY7KW,0.8179927
M5NYTQIP,0.16549568
5BUKF5ZU,0.042099334
ASYRYC2Y,0.15173562
N85IMMDG,0.057690177
6PI5ON6S,0.06889499
F4XPJMXR,0.018446429
ZSZZNDQC,0.82779354
WUG7ZVIU,0.4089917
IPRKWPX9,0.83905053
CUHNBKKA,0.53034717
MGSARJZT,0.8257134
LX3NYAUS,0.05686471
7WSXQIWE,0.510376
CBVTTW8E,0.023461286
KY2AKXJX,0.047533233
DXDPCTHH,0.038348727
2JTFBCYG,0.029135613
WZKMMSQQ,0.05179508
A2M9JEZF,0.059586022
GVXJ739R,0.91061044
URP3ZECG,0.83170664
VDZKY8J9,0.046493225
SACFBQGC,0.12674932
MNFRPUD7,0.08684338
8M3PPKG2,0.02251007
YBMHU9GJ,0.43652767
GRWIKGXG,0.65075845
6HUP5U29,0.046319686
DOFCNT6U,0.18832451
SKVZTHPP,0.086885825
NJNOQDZ9,0.018623972
8FC5Q3VA,0.3283421
NAYLURQG,0.8522873
YAHEGT5H,0.8666645
MX8SKV6X,0.26999938
ZRSRZDQR,0.054035597
D76MTPPB,0.14490679
NKQ94NPC,0.09480215
BBQFROAK,0.8030825
NTBCKLZH,0.21639198
NETAKLIZ,0.38808152
26RXVRKE,0.7927216
9CF2ZM9H,0.05040367
FMMCGMKH,0.053765804
POTZGMFK,0.10280671
EQKS4HSY,0.41051057
99BNY6PF,0.076752536
EPBNV2SS,0.12365478
FPDTBJNW,0.05324419
JQRS58FY,0.0670738
ANUDALZB,0.4915831
UO8N394S,0.844314
MZMGCU47,0.07410408
M5QSMJM2,0.021638554
FMCGCKBE,0.6021142
XQ3O9XKM,0.06664906
PIEMSNHJ,0.063251354
4D4YVCVW,0.10316817
D4BYWPSU,0.10732125
KRZDQSTN,0.5704711
IACCBCD8,0.11433586
JVAFLR33,0.020191044
8VM4PX4H,0.09056782
CYQCQBEB,0.08373828
YH6T7AVV,0.85266817
TSMFKEVC,0.052682433
KZX3VVWY,0.05443986
KPA5SGQS,0.05054638
7QE4PHCE,0.052676506
5APZPQIE,0.23596054
PIFTWP6B,0.022025546
2BJKC2SY,0.05490562
H2WNQ6MX,0.36408612
BNVKSBDQ,0.082026325
AWKDRTRX,0.26027393
WXPDAVS7,0.054998234
6EAWKNPB,0.06545633
D48UKMZA,0.06205467
UQTNVPUP,0.86198866
6AWBTLMH,0.066718735
GSJNPEIT,0.056080997
KLZFITB2,0.0514098
XEYMALWQ,0.33168346
3GMBZBXZ,0.51537323
MF2WC8DM,0.79389745
FZO92EWN,0.05645215
NAKDQDUT,0.053648088
NCQDDBLP,0.24010006
MSH2OJOJ,0.9788296
JSKWAKJG,0.53726804
MSMFTWRZ,0.116749674
IW3ETOXA,0.047215573
2NHGZDNP,0.056019157
MMFGUHSL,0.044727746
HGEYUCM2,0.52926224
WROUTGMN,0.05485527
MZI8E4ME,0.4295192
WCUBGWQJ,0.074706174
NBNUHHA6,0.036679707
FCNQSAZ6,0.05654942
2JWGBDUT,0.050556302
6UXFMDQI,0.3230824
I7BPR8AA,0.5526091
BTESGHPZ,0.84602946
OD7FDCHD,0.04613538
BTGHHK7K,0.5285593
6PWRBDU2,0.14392386
CSQK7G2F,0.47188446
DNSN7TMV,0.15509222
AEMTNB6Q,0.0949351
XKSQRVRQ,0.055247586
KXKODEYW,0.0724697
ACGOS6AF,0.01960149
3GDXHFHK,0.05066579
FMDCUR4O,0.1863714
CG8HR6CL,0.072747
WCJTE8SP,0.051785316
7DNJDHTK,0.09568756
NH4JXJMQ,0.053231552
JVMEWNJB,0.12084044
MRBYCYWH,0.27212763
TTCYPGZU,0.1247096
MDQAE2XG,0.9878291
MDFGKYH5,0.057847153
WDE6NQ6G,0.8961529
2GGFY2CT,0.085718624
ZNEZS6HX,0.015630048
VTAMHVLU,0.020446839
BS6CXZEJ,0.8960193
T7S3V8PG,0.5355427
3FJJYRAO,0.057490878
DVG2Z4HG,0.14486854
DL5FKENK,0.023533525
TFXA5WWA,0.097895235
YHYHVMWW,0.4161574
VJWNBUQ5,0.761686
KRJY85NI,0.51938206
DMKMDANG,0.05964137
LPEAE9RC,0.05084051
FGBATPFN,0.46611777
5YWCFMAA,0.051985487
RHPADVKR,0.068679795
LYGKGBQS,0.094515696
IMA6VPSY,0.06796735
AOKWKMOX,0.1103429
VMYAZMMG,0.05632723
KFDBT8M5,0.05059369
7Q2VPDIH,0.07230837
HQFMNAGR,0.053305693
HQDPLJP5,0.040756207
IGUBHTHH,0.08814322
MCNY5QOR,0.33137113
NZBWOWAK,0.06500908
JESMXPHZ,0.20441301
6FCNNGPZ,0.45678943
T43XKUIU,0.049201384
Z2RGUQHE,0.5076909
4PNCJFYH,0.19247839
XZBCTQPE,0.044328365
LLJ7PLDU,0.050612073
CTCGOKHI,0.55159986
O26YDOEM,0.8305797
IEXX2JCT,0.05380092
8RXOFS6Y,0.82344604
WWBAVAM2,0.05315929
WPFGK8PU,0.044939797
KWNBXJH7,0.05036408
RTG6EKNC,0.07367427
JGREKNBK,0.0831178
U2FMJAWM,0.061010793
HHQP4DSV,0.8477417
XAU9HWVI,0.063334666
38LGWZ6W,0.055220652
SMJVFFCI,0.043325514
KUMQPV6D,0.106906906
XSAJX8OC,0.2648497
MS4TSHPJ,0.090787016
MAF3VCJF,0.025700344
E4MVTM5G,0.21119122
IAUXYWTP,0.39639524
4F99LRGX,0.844106
EURCYSPX,0.13168424
HIMPPM3Z,0.12796848
AMAJ3TBD,0.84670717
JNRRS3AY,0.9932361
DSTAHNJZ,0.053723477
GFJHLMPH,0.057001524
DZMMBJZD,0.89057934
YE9YBNRT,0.025644686
FRFBFZW3,0.38740265
83SPVDSD,0.04839694
LSSRLWSR,0.847569
MURSHZHT,0.053200323
NA5TETAO,0.05646931
VHC6KN4G,0.05782739
HFEZUWNZ,0.061711624
AGXB9ZQG,0.07837212
WJHXQISP,0.08911549
BBNQUMPS,0.1772026
Z4ZKBN4Q,0.15676259
8SENNPPN,0.04104085
RFEEAKZC,0.21833842
MLNMICYZ,0.29315126
CUK7CGYQ,0.035188597
FA42ZH6N,0.2252215
ZY9BNDQX,0.062299553
ERYZWHKM,0.04931044
AZKKA2QX,0.054997988
2FJHZEOQ,0.22285609
CWJCGABS,0.056782648
CZWAUKPV,0.021366036
WQNJC7JA,0.101388864
4HJXUXCN,0.3449031
8TJGYGHD,0.046324827
ESEC7TJR,0.053279433
4CS6LG72,0.074563295
EYIWRJU6,0.33914283
BAY373JQ,0.2827306
LFNKXNZL,0.025834631
6NUBD6YZ,0.73392737
9JOMGUXO,0.5421031
SA8CCVXD,0.05003069
EHQLVJUA,0.86844283
YBQLTXZS,0.01604918
EWC3IWZL,0.03299204
YSUT8ETT,0.44228503
2REZWSSP,0.025752004
LQCSAT2M,0.8079608
GE4ZCAFT,0.025867583
MF8ZDL9Q,0.31839043
2YIGBHSM,0.213824
GUJPZLLZ,0.07578562
CCGQPK8F,0.055013902
JH45V5KC,0.061718117
FXCR5U3E,0.059608854
AWESRWBQ,0.13547046
HPZ9BVKK,0.042229872
OSMBR3KH,0.274974
JR6FDXEU,0.13359246
5PFWEUHA,0.1313698
QZ59DCVN,0.05894523
GKDQGRSC,0.33448726
YVSFDF5J,0.106528476
QLQPFPUF,0.04846685
PCIXUURJ,0.027827688
CUYPFRDT,0.054870736
2PPISB9C,0.080668464
BHA5KFNJ,0.06618924
OXAJJLTS,0.99234176
KK8NX9PD,0.21047299
GZRMV4FH,0.07778301
K6SA5ZTY,0.30880037
3SKRSM4A,0.76132137
BONKDVGS,0.3859412
VFSAZVTZ,0.08823087
N4JFN3ST,0.07426649
GE3UDY2M,0.8511552
QNC7GKLS,0.08600241
HXA3KJBW,0.9898489
3HZQKH2K,0.053234752
YDZZNEJZ,0.096288964
ZCREZVFF,0.064528726
SZ9GMEVD,0.32360426
SQNUYXFY,0.8506017
NNN6BYDN,0.1582182
8HUZUOCX,0.059212163
PRKWGSX8,0.059641782
NHAJV2FT,0.27466252
66ET9VWO,0.88041055
459KZJLJ,0.056706052
45TOG7ED,0.4562328
24XEU6XP,0.9264311
FQXYJ7P8,0.044835925
HMG3XDVR,0.09945115
QBMEH3IY,0.14323911
6W9VSOIE,0.43289742
WVEDUIAF,0.07878623
GPE3ZAKN,0.11013283
AGO6RPV3,0.21152875
SLLMWW2W,0.5026967
2GO6ME4Z,0.047311604
FM8Y6FM6,0.0871502
D2HKCANW,0.85188967
DQXDB9LZ,0.38619122
GYUHUPPR,0.38329175
FTTRERWC,0.06941022
8N9BQWWM,0.066201985
7AC7SGIU,0.8839056
YKECRPZP,0.45938006
K4UYKH3A,0.04975769
9ZNXJTZF,0.08179136
3HKPKLN7,0.22055583
9NQMQNNS,0.052748855
QJ7RUZ8T,0.21388207
NOVRVRCU,0.061065957
R5Z2N4RK,0.14635229
B7RNQ6KQ,0.04047676
FTP4SUH8,0.8555029
RQIEW3MS,0.048895415
Y6B8GKSC,0.06949144
XNPPJ5QE,0.37401304
WWPFDIYI,0.0606988
TZQNUE9H,0.44458616
QGCMOM9W,0.87163234
E5MHQE2M,0.06566243
M9EDNWDN,0.10318288
JVWSXZ6R,0.29553908
FBCRP4ZU,0.8684398
96Z9QVZ5,0.19227801
5NFVAQSQ,0.06876131
5SFIATLG,0.8479912
38DPDDEZ,0.096537165
R6QSZUKZ,0.45406404
2NC8RBWC,0.43073052
ZDBNZNND,0.81391734
NXSBXPXF,0.8000527
B8QJBZDR,0.054554228
KTUZTQWM,0.017229887
DPZ4VMZX,0.048683442
FVDKTQSI,0.47633716
E7LGO7NF,0.04871758
DS8YCKUV,0.16786303
6UJRTJJY,0.054900773
HSVQJLCR,0.26811957
JRBMOTP2,0.487869
QFCZIGVG,0.056277905
JPDOG3QL,0.02199463
96UO8GYK,0.50152266
DLPJ5OL9,0.06887554
4PPETJ9U,0.061115257
DRUCHHMV,0.034873024
JJI2W4PZ,0.10611113
QPVBSWP3,0.89679676
7W5VWM47,0.17018895
7KYYGSTF,0.99190533
47SNCWDG,0.8434622
CX2RVPUR,0.020123912
O6TMYKOQ,0.045409955
G6TFUSOB,0.03956228
LDBPG3VI,0.05378804
GSRQTIWU,0.052966055
QWV9GB2N,0.041909095
T2XGZBW2,0.053181786
IVSPOKNU,0.018142257
JDRWNDAX,0.058017477
FATCCDKV,0.4660691
IJSD7LRQ,0.11644779
ZNRTADNA,0.7667505
Q4DR6VYK,0.070892215
IYCPFVVT,0.37459472
3ZNKJ6YX,0.5027666
BQDW5SKE,0.022238728
APPTITZK,0.4488405
BPCLZC8Q,0.11339455
K6KKNKLQ,0.82027435
MEVQBAMH,0.050858237
2BFWXEQV,0.39212638
CTQNDKEE,0.7667879
X3RGEK68,0.77741
L3SMQBQK,0.05869731
5VP4NT6X,0.41714412
HSQQAAXU,0.86833745
ZSQJG34L,0.42920586
ZDR72BHQ,0.754111
KK35Y9L9,0.021345219
CJWZKLXI,0.12070666
FLAJ2DGJ,0.22544247
RHFTHR42,0.049327306
OSSXAVGO,0.21525002
LBUZ2IR7,0.04492213
RHCBMNHQ,0.3376778
PYC7TXJB,0.051250815
HQVHNF5W,0.06833664
X6QWEBM2,0.8531929
